ID,transcription
751f48f436e6430e061b90d6bc12d35d0257ee1b31061c16e98ea65b5a5240dde9876684fc95435d38cd142286c8ec41180123b71040dabe52cf71122937ccd0,Pharmacie marie sar 
758a4fa8299b3237af87b49146a9172b63c8377ad4da1ae0caafd80723922000c4da374f4672488d74580763d10c0963f8ed4ee324982fa514f1fde14d80c594,Bdes genéral dengour centenaire 
59866cf5e7c8f3814c0295aa6c879887370dcece209c3207d52615d8a64971d1174737734f177bf9821be55bcdfe82400dd4854534877acc4499ddc708170ca8,Lycee kennedy 
aec2eb830a1e67c48d32cfabadec48ed2e0a3ecbed68f715c7997a80c2d0aacab0c9684faf33181224a5fd711c80b10ec9ffc989cd9bdacdf8fb4ab59b356883,Terrain bafly 
0d73be9f26608864af8546fff09105683d591fdef7fee30cba4a5588048027e010ba436f589d3f7ef4153730d66e112fc158ed116b650b8023774ab61b9d59f1,Marché yeumbeul 
391d37fb017e1df796798f1661d72a1d5c67c27cf70a244851438de93fe709fd92b1d38a5aed74236152ba0d1c701e9528f32844fc21e8bc5b309ebd948e8c1f,Cimetiére musulmane de yoff 
d3fdef1eac38fccdfb5cf63b0a30bc2fe7729a66edddf083f02d32c9be39b98e6538be37dd2437fadde800b34c91aa8ae945ff5524b5297c971862ebacc51eaa,Grand mosque perkl 
cba2be27a5e2216d10ab15e79b9df8a79e5583f82b8ac2cfee3d52b642837fce26d4b510e59c0baad7fe8e790d5469f6235bfca264213f2dbd6c3181f017ed05,Otel livnage 
5043da8e279965f3ef2566b20485c92648ae905bfb149cb20b8ba4b5bb48b4088d5e12be6a3b0e725213a14d9046c558eb0f5cf86fe0943fa46d52b01fa00ec6,Tefiténio 
321f3060ef95dd90943f38138e71779fd2cbee5748897f2d84d9487067e0115582b4eb052aed610302b8cd95d8eca16869327ff6c8f099cc63056e8f16146f73,Boulangerie jaune 
417da690e029bbd3a6f75bc68f1b5e0ae98b1d4676de7d3f431f1ab0702565186686d95aec0549b69fbfcc0cf600d47a923d71c7d0a80a89cc2dae885a2867f6,Ekip polius 
6a009e96efb1ec00dc50162051b07c4f9b6dc71dea6c7916a496a7641a4566e69803e0797be103fed05e8b85d54e12f619303fd29f66d36ca4562ae86a0be926,Sde sicap 
9ccd30cbd1983d0837d45b2b1d3412dddddf5a02b084bdc29b84ca6b328ae7c88836f99b59decfb3c4748ef7064b11a038893f2fb0b780cacd96213c00f3b458,Rond point jet d'au 
9d398815c8b691cf264ba446d13d4b641604f4d8322d9d52efc4c6f49452904e76995c35df5246a91331b4a3aebf2319ac1a77404e49dfd6a3281a3eb97e59a8,Otade de bargnys 
489990c379118133f220c60a4d52182f020fc94a358066b50fc85d48fccdc8090dedb7d7ee326d4ed075f41da152f0b713057bef92017dac46a69c109eed5f39,Carcomercial sicappateau 
dfdca48c589e5d629493d67540085dd0a863425ce94d32574c640f907cd29f3b0c43bb0ccd1994929e8147c6b06d8f40ce9cd0ac3713d9f562e62bde66d505c6,Dama bëgg dem cité mame sira 
57941150260227bddf331356535f959cd7434ad069e408edb5df64a89857674a0d2cba212987f11867724fec9b741ab566f7cf8b7e2a66481e07c2e69281873a,Sonedic rufisque 
4f59a1c1ac8e16378ca88f86a7d463d361173379c120e7071e4c0e92a415bcb254448c706fd7f55219c4206d4f7ad8899f890bfa14a3af19d0f467f547f76f4c,Rond point sipres al azar 
0e10ea40f420a136c8655e76fce6d46713dbe4b6755458eb5a2c0aa6f1b08998b180aed7628fe8d9875a0748e24bf6416901bc85890f8a863f4cd89096e29d29,Rond point sococim nord 
945d3b5d398f6888e4f4ad80772063bef9f88fdb1854363a0801a290523d4d42a4f4ba364802ceaab5a1b0b6062a34172d93477e5a30cc1d3c2e883e79f77ece,Chentre de santé gas ar canar 
58e13a1ed95ab80d7d91f8cb1fdc61b53b415efade6d464872a9cee5183686816268d3aed388fbc9cd4e3617e79ba459d95fc55e2bdc5c339ea22f4eae1435c9,Terminus guédiawaye 
b8e58ea78f22999f2a7ba4cded8f5048f84daf579926becab1bc1746896b7f9a355b78579b05184dbf6fa34700ff35d53e1df2e63889c9852824f77f5b1a7e55,Pharmacie mbame adaseck 
4819ee9eebc53dda888ca1900075f35bf8a29871c45d852ef06b46bd8d9dce839f658f637c178f7090e85514c9fd67f53f77b3cadcac652aabcc187dddd3640d,Dakar ponty 
8a5710d969669e9661ddbaee3da24413f1e902ca66c4c49ed807e0b728be3bcd3ffef9031e906bd0be5a68ea9fc1b584d95427c450e545667dde1a08d4b8e982,Pharmacie boussoramée 
72d0c81770a7ffb90ab84d226838d900cf8d5d048a79aa9da3c4ff03c061ec4f9d22a15f86849b49070983b01ef7e212fa9d68dabbb64f90d17f0874c7d173c0,Police parcelles assainies 
ecd7fcba9d9aa62db856b258f1b2f110435455320c156bd0f19d5af0612b7db5a9a1db3d75f83cf71efa60ed3049b5e2decb418448a28853ded4c6b2382b53df,Compexe alcom mbas 
13b37e04f5a97e06b67a6748c5b0c2678b0998f357a9e67f8c144caf3014540d3a5f6ca73ab9bf508666b8467f0543342f31c93427b80ae5b1decd79c9c6c9b6,Marché talibou mata 
1db0cbe57ed2c27a8382dbecedf9e079bba9dcd5991b5718cbd1f7a3b9031381554cac1ff46a7b7accd8bffafd2b85497c0bfa23dc84f75a6229fe637bfbd515,Scap baobab 
ee15be01ac7e095087a2a8bb37afd8cff4c3d8e40dd9b7ac577513fc6cfba5a84c5780bfc432ff25b2a409004f1564dcdd61b5c9da87053336db899fe4453c0a,Gn de la fontene 
99fed17c6bb071736220f310746b870d331e627a7437c403fd12cd8bc3f7e00c22f10d865a344b91648da0338770a7921c8cb88a94b2b317d6d7ed083ce7c954,Rond point case bi 
0bf3420ba1d57e0e8cac50d45f079a84cfba66ff36bb0100e47a5c30ab2d1aeb496f44b80a25fa0f1ff9105da2d2d52abc5e7d1cdd75439c9f8fe5082c75c832,Ban oto mooy jaar poste courant 
c9465dd853704198be68ffa807d441810e7ba1c4c1c5adc07810c7b68de1c32f703dbbc2d5ea58555d7da22349142e8fa85cf05bfc9e17db8008c07b10a7527b,Marché ndiarée 
8d75c8206580862a1d7ee1cbfc16d28a4333dda09017dc301eed2d7ab741444cca2815af592eb30cadf9c1b8fee366bde2103923952cabc86e49a4d5c6b36d21,Jili creations 
2065e1a14bb109522c586cd2c14a882ba1833c4ad45e2e69f4defabcd78066e231057c056f335d1ca5ea017a84fe8951e7831832f613ba5bd19a3179a05c9b46,Marché central keur massar 
cda061c897bb5b6820327ccbc83717fc1455a4dbc4c574f60170b9571e898644f404e0e1c5081f16416799018c826bf66e9dd4dbd717d9556eeb4424ff7e67d1,Ani baba 
7b92fdae847eb91d95e00ff8999a41c6cfc58664aa50d6f588266d66afd9578db34e079fc518138fe3dc0bf297564cac5e5175c08b780bf601cc1cd8552b1cf6,Douminis 
c3cba632385275e2bf8c87c73eaa4b589ee002939f6b207037314bcd3ebad563dd28c4b8eba5eb38ed8bffd6d7762795ca41139d404378f1f248f1c4f9da299f,Terrain grand daikar 
dd8e1c61f5629e1c1b7f3d8a6b2a41ea01c559dc0b8e066c5c59894b2796594f22e4a8e215c1b002128b5133bf9dc08b3478c9919919509138ad701ffe82e383,Cimetire btoire 
a7a9d4baa800e143192d1a4980d2180d3393a0fc869bc8478c2dcab3bce1e130f19ec1b1dd785168d35b204bbd425060a32202f22c5221d80470e1d0bd1307c2,Stadium marious ndiaye 
96a28005867ab473933bf674b71282208804ad08b62a4ec2d5315a735e62746fa71cb0c83e91ccd9e6503a21a8d92c158734ccb9428b59b4e32bb3f3e1e2024f,Fann count te néire 
3531dbb46dad5f5785e264ff6de0ffab31813f98eb5276f994c21474c9c03345cdbf21ba921a98ac92f3b2cff6ff77208700fa8b8522fc43421e79fac8eb42b6,Sstation deépuration de cambéréne 
b65b12247579f9f6064378ce6a84a9f22537fceb9fd93459c749dbdeb9269186d072e4ec5a9d587afa2a38f53f9ec4e924843ead6849434f745c3d54d76bcc6c,Bargny 
184dba0436f0fcfb0bc135c1aaea7b95e8b3a71bae4377e696c8eaec42f8d176086eab4b79a1d8f1f1c73eee4e6edd26e825ebc15e43a782ebb0859ca6af4eb2,Terminus gueédiawaye 
3215a34b2f48bc34dd52c37dee2270516469a1d6c242cf82a492e7ce084cddf90d405642797cef3ce97af20ace1267f9450fe5ce8a48243270f9a22cef651dc0,Dalne bee 
f3a4789622a2e4f6b624abe0197cd3177f4527b9b9570ec3177114744c13d5c3aaae23cbf1ed31a26930812c2db8b044eeabe389b8835ae43da961edd54698ec,Commissariat deuppeul 
be37378e7ebcb61b5c03b2c7ead0b40b0f77a4b4189febc92c99cd7dad31435f629fe153e5df7820afecfcbb60392fbbc834fe452619e55c3a3e2949947a0dc7,Grand poste 
d8ff6ca68683018802743882469118f2298b65fd52f6597b7a26e5a493fc38325ef2648bbe280bb9c42e6911806b313db113eb45894f6ceef250e7c464b5a926,Terminus diamalaye 
677dd4211fe298c50db611bed656d1dec257c10f2f5aeb63145c251e9438b386418654d0f1b6fbdae88ef22c21c3ab81e84e84d65ade87ce61b0eea44820a235,Sapeur pompier des parcelles assainies 
84c8d23f7f03690bee8bb11a58dd9e8df7e4eb006d83d958ed2322f9a943ef3e124b8fb23c87ab4b4dee9c3ac342e3277fb2c1c3fc0645454a8269301fd51709,Ban oto mooy jaar cité port 
9132aaf45ea44c57715610b535f444faab7a2e23b6d51d1e8a6fe8a5c63386a1455c0a50f7ee7a0e707158ce9b7a954f87e2164af98df29c3bd3b698d7b44d18,Pont grand yoff 
3ce3800fe776f03f83aa6b76909df2ad324283fbc1ecd2d434677ad755889f78d3d93597a1b4a5738ec296962525104590bd99d34add32de32b07d9c77ff0313,Marché mame diarrra 
d33c9c68b90044dd8a878c4db45b5da9ac414e3749915d57d67a4b1ed37ed7583027b6b83ff048e30d2447757b3bfad998569ed875cdbe0ee9092747498d5ef9,Gouye gui grand mbao 
3a35e1c8c00f8198b3022a4961b12c041ae322e23811de92da69949ab65980ccc1f4e0c4f186eb8aff1407bdf1e71aa2c239242be5b4ca0f7c3af761a665defd,Point e 
e2b9361eb5e1a383457e17d220536a8868add8f34b20271fd6fff1965c3e336bdb3f06af515618131b157f017d658a77c918e7a33f2fe3bce9e9e8ad187429ed,Place de lis mmbaenguéne 
a60ee9cff621aa3f182bd1fa5de49c837f7d11c52630c9b642f6dfd83b92850677324e716a707475d26ce21292ba10d5f1a1ea608b75751f28a3557321582d8a,Route de fan dakkar 
4f7884866d696b6e8afd08fc7631864b4b5bff94f1e4831605d8c90bccb40fbe895dd4c5f362ef52288603af4724a39ad9aab5c1e494d9426d79f1484baaa1c9,Rond point sipres alazar 
f26f1e408ef79ad5117e3e4a462219cfe94236b85d9d3726607879727013d63c30d32191dec999b53bcbacb7aaa5eadbb36ff6eadad9f66a52076bc6a7ff17aa,Camsec mbalo 
2112ad55521270d638cb94f265eaa90f45236bfc9a265d6add20b2ccd849e06ca1a04d26528ea7efec1e23ff043f21b3984c717002942c9da0e07bca77627023,Cité mertélesar 
087079b9016d2d726e0b9fc451d0d861b13a9e43bbe7984ec72ec69da2459c805ddf21f46b2c7e589923490e33509975db2e568c06770273d143bf6c2a51b8df,Soboa 
e2b6d45d19e879634774b1c69d12a1d5f228d4fd1ba0be6b8932dd036ac941a6db34f2ae6d387e45597d66dc609e156259836e7e1dc31eaa89b0d6e741875b87,Allées cheikhna cheikh  siraty aeédana 
347e5ca0c2c8b51f7d91b941f6f1fb8272e1d8fba77249370a149bcee5df1dd1cce5c07bb46cc52f3c1c113a1aa9a9e7f91b5e1a7f1b1d2d3e5f79ee50b8080e,Rond point zone b 
a9cda286e3abfa2dc404e5503c736d3ed295911223a78b0b2b0fd8360646642cdb65fb63e4bb5e4a363556731bcb38d2c7fcaa5e94370b51d5520f7aa436141d,Statin elton colobane 
0477004fb1fddd5863faa6749c6812f03df4d7b13b7fb2a151b0634a7b184c946a4b26e169925322f4a435f3ce2184f1754c4756e9db573c95d5667a6774ed1b,Croisemamt beétau 
8c84278dc062bcbe92c9f0c526ef227278273ffe6d0dbaf5e746035c73f624caedeefbeaa63047808f0378cef3c1e1e8ddd300bb80cbe9f4529ff5dd10292596,Ban oto mooy dem 
8a3a8e814e049aec27ccd2a22e987fad2a70ae7e4be5b1ac8ca31fa5a16fe6d1efc0f7ccc11654477b441ac69a5b0274a871f0f9d878d3f3bbd387cb2301c3e0,Tableau tivaone 
c1af579d563bd5feafd0626ce3d9289441f81728025b08d6aeaa384b4e85b08359e98804a79d343766e4a9455ca1bd783f4d3341bf8132b209473344b9e21346,Centre de santé yeummbeul 
98ef072e427c32b5f52c6360740935800ccdc0b8d3a5b59dcc1fd8d08e673dca79d8511c8e1550c1c9eaa55d94892fd8a343dd4534aa0446bfbc281a32a04291,Resterant k mariste 
da6c2b16d3518ccb2eb0be1ab7a809ce825f5feddbcc6da77d5fe7a7df5e74e765cf2939d4046f582cd16fb8abf2a74d57036307833ae12ef1191f90f5289334,Yoff benguéne 
dd5117ea849a0b94c1a9458af94bf49beea9b60764e81727094cc52ae4c09ab7246947f4da4e32c856ce65e74d7d5a92885b1337acb9773a6235af013167d31b,Dispencer norade 
ab31b721d141bb87b2539a5bc69cf19aaf1de1442642d4efd431aeb08c62962a8ae3eeb3122a331c9cf709f53092861ec773277d7637df5813af4447200a94f8,Terminus cité e enseignant 
9aeedce4e8183ad9bfa3a41f67541d54861dfb75a79d95a6e9a3f857387d2d47acb8c7879e0ac66de544e3bcdca179468e9b40cf920766c46856d5c3f805c37a,Face conténe 
bdf92cc571a5005b04ed88878a4d516ac889d42c68c76530ced0b4d51d1af10357a8038cf81469a7ab578c25cc748ef186bef877ebdbbe181bd14018087aa9bd,Sud foire 
e9ca098712c898e178f978b32de532d03911d91f8fe53c8a57bb6761576fdbff2ba1cc453f1a8614abe378c55552636962f01a45659d9d650d51e41261c1c4fc,Bagny extension 
b343dcc501f3eb4c51bd60411c3fd60fb00f328079e1985818ed628f35a2f58e060e4e23b2069310181555adac46ad97b01c4724a8d64375b6313756e8c36960,Tigo almadies 
580c6b5ee01cbe232d0f23bf466f42839add1bdf9b90e36a2d3da6101b15a7ddebb31e8ad5f283c424dec716628c6f190649e814fc301ab3fd469e9f5f516b44,Dily creation 
2b570ab1bed7f3a997e068c021591316ad1c109333f81594a61f2b84ee7ca2350ef8310223404340f3712d7d379c4edb4d5e85c62b5e8ccf5667b16f2feee126,Camrmeric tere ouakam 
2e23ab02504ac79d69a6e5c50533bca3292389e531fce590a8d4c5f86ffc170532d749b9153c9f158e1ae196256bce498c2069cf41e87a124aed5fcd11736426,Terminus castorr rufisgque 
a1675a68de70beb3e24b9f1a92c8f1c5526ff9b95e4195bd67fb2df739c15954a5ef7c4e16be1d52dfedf86cd758c23a6d938dd95cde89b70953f13e50fe1863,Ax asurance plac de independnnce 
1c528fcd1feb2bb3b4c9c383f6bb2da6627b96f29280b41d6052e3fa3f10cda3638751e02dae744d1158092fea62874a8b7b8f922827ef2b121ac59e79a882c3,Difamasee 
2884c6a0f40f6390b7ebb7e23f8e1671a717dd4da8a1bd1939ecee623d011d457c3590bad0c8d0bc9c4282c5ea89d0678988751eae8a226287a87724f072ed63,Marché tiwvaue peulh 
f824dc434a829af99e9b13ff7b492f8ec26e6066337aceac65df61a5e8a28ec357791ce9dfb7a4be43007b9da7952d874773d13ef83370bc6dcc8694e5526057,Mbubeuss 
ed777f687f9ff96d34938b470437dcacac3a9c12ee29b84aa7bad59a33b53e196d7d0981a930c73d5443ad252b09c6b9db00ece7a6817da38dc5670268d71e68,Rond pont caseb 
bc355ea173329a4bc394750e146929e6a338c0954e536f8626ed15ff9200e959289d89f51538513df982f12bb78667da30b4f1162fb13c3a774643c284fd1a6d,Ecole hlm rufisque 
56a45cf54dc9ce4aafe8e87dc6fc7e28710ff526ac06b54c0cf9b615b7eddc79fb8baf3ebe2925b7b75c22af56ce877d1e7625cada15f5cc157b7eee5878169d,Ourounar 
f2f7f687bff22cfe389cf6cec4301bb05b719ef9e29faf84f677d576e0324d89aafbd82fec76dff52a161b230336f279830a9c6a59f5b86d67c66381437c3ce3,Rond point sacréceur 
75776e5c08e200815b460b4c49ed4e711b030f86ebafe91e056a040f8acbccb963c77d12445565c6a14d43b70ad58e7a2c68091fd398876c34ba55a95bfb84b4,Pharmacie birane lé 
1dc25279f29503be986718d6c4c7480c5a757d22b289fe3db31dd1744ae14f9d8abb892a7e522d14ff79e276f28960e7ec8b7151264999d5ada00d8df08dc228,Venay 
c4d16007d890bb4f527de83c83d5e2ec5b9530b524890d98e5ba4a668b0c1589747cc281dc24b91f0b8eae033c3340265a3653b7f87097e03d82964adb2c480b,Mairie guediawaye 
024e73d0978a3523f5adb2a27fcb1baeaf790aeb5c23be3102158c9c6255b5a4e0926f823ae7d0d51ee81f3a9b4486ea547c00c66d829b2e895b731b51bb88c9,Pikine 
19e0bc6ff2edf8a8cb88308191cca9ea4cbd23a578935cf9ec0eab13b3b7758831df0480a393a59e02ad18fe240d3abf3541c8360b2ac9336718c2c70e7b1c58,Nation unies 
c42763b7a0cec239311e0583599730fa25c09ec591c8563eeb8d2e105a8b2e5e834a08035be84a11a9919c7dc10a8a6961a709bb09b319fb2a3a37b23df8743c,Centre electrique  kounoune 
30c285397a5b4e88684a3fa0cea4aec4fb5d571e99fddf46acc003af2f58c93cc35fcebfdc32fb6557f4f7d1dc0e52f54742dd181eae8604bf30dd2314dd9954,Edek oile bargnys 
324c3e539975db8a2bf841dd1aab025c2cebf3e116cc215990d25a8ee5b60fcdd5fc62b6a3aa240b54bc7196d69f4c71b09e3ca79d234e6e12709515c805d87e,Cité des zo 
c0b725eda3756afe845029a21046a81b0be1b7cc222a54da7026be8199893fb9d1178d865409a76948bd53fbdece048308f94f957b3f8a0836a678777895c1c5,Statio hhotoupal keur massar 
49d7b818e3a3733369da37e2b6defd20fc3ddf50a4c69a96e06316929e1cc7faf6facd11003f2b2a7f56918fff21d967e0690f440947fbd7c9951f67457752c7,Tally serimourabde mbac 
2507fd9eccce67c8312184ebfbfd71f2e2b2d2014af65790d07534d0a59d4c9628ef88c2f72c2cf6c95a59f1f7d0329cbd450a0f5c07fef0fa479914db265237,Sdé yoff 
81cdb9eb4caa4e2841604baa8fc82c36a3e03f7431e92178343d0758b5352c02a2837887f9d40e46a211bc0f452189bcffd35181ec3959f05b038b814b433c92,Terminus tvoun beul 
6dcd1623c24a0aa0ad6c8786f3ce8cea89a29abdbd19bcbb289b9aba36e1d19db6741a67202df2d1492265672b691274d43ddee29714f544dcaaf0bae51487ec,Pont colobane 
ebe812f83fe28f3809ba576de125580070aacef9bccd8aa6eead64ee7a17c374b414ff9d19e9eb475641bad9dd5f246e9a1388431e4acf5e81af7ba88caa6058,Ban oto mooy dem sogonel pikine 
e20cf1af9c02c21758342cf59cc175fc0970aa5382cdc5e00c2c3e51acb37da7be089b5b34ceb8adb144e2e029777ec90b323dd37fcf704ba6ceb5cc8ded9b4e,Marché de colobane 
c29ea7b3fd11a2519a31d956c2e7bea0b0c7e518e4d3468531a563c96285de2f88777c6649f8bc638f7bece10da874c24fc546610eee566959bbfdc20915f5c3,Cara pik fass ba 
b94eebd4f1b77b6701d3f4992eb0630ace36a94238eefdf52da6f60f6e67c98391e8d9460e51830cc9a48abdaee7c2e2b0a5a08283a7ef38530f083c508c7f9e,Diakay cité sonatel 
ad4d232f307dcaa4b537fb8193072b0a72a8d7d3cabcb9a5e3608b105a82eec4768c620988cd87af8aec50bef8cab21751907697c9f77a73f70e1ef412174f9f,Malika 
6f67d0d861f77a6bc21fc3cf4b34bfdee1ad6172699b761f35484f38dfb244bb6090fdcc7fc0f6ec3669b5f7c88d0aedc5b9ab0ee12a04e7fd7ddfbbc1a055dc,Bulevare gueule tapfé 
921dd598750701faa8161d24363a417325c507b41229be9e10bfab47572f3a464f493d823ac5249495e782901d79837df1a557c6eedbdcee9e6fcef914defc07,Vdn 
7f2579d29076cda67a399041986366d441e6f6d9e3958bd22deb085ebc4bf7896eb7b40e67aae9bbd8987f98bb11e1534aba92b7a66cd95286bef458af2f6dcc,Cité avion 
c10da967f3957152cf7bb4c231d843b7411654d3f89e3462a289d673994e81027fb1b62a283a551f39f17c6c1c256a6aadc11a811d8635254f6ee1d64bc221e9,Centr hossuitalier universsitérearisti dantecx 
692d8f862db3266d8ff915d05e6482b0b1e41cada3b66a4b94a2e2046425536abc520e7fbd3d74e0937334c61a9c7a78d0529e836c41d652edc5e0b6ca617fef,Nderuflou 
147ff720c8f26ee54ec79ae96322863129bac849b30e91177428599b5791977a53acf0d9853cf02dbc1f0b38707be98aa0d927655b3d1561dd0f14164acc4415,Fass mbaopége 
437c7651c730ea2d701c15d868a2297da0d153c4927057bac0d8236731f827e61fef6c654c0a39c8069efc034fbe1abfc08aa7a7d22a9ee483f1d0fdd38aef43,Police pikinne 
8e90fc07dc7b091ed5e1a2ff1ca74d4785fcfff64b03b139576e795a19189e1c6570b08872392832f4d116b67dddc65008deb94cdda7a95c99c7385805a0daec,Ecole notre dame du cap ve 
e670ceedc9da602e3c94153e6a60ccd73bf594dcdaaede66d65f823ef541a145e2972ac26d856723b7fb2443faa94716847169d170d8ee9c822d8235f1c2ccc9,Terrain mbedo fasss 
baa24dcb24f04c0b921efcb3b770d56837546284ebedede291efcf6cdb4b160517d6eacd56f0e57ccc688ab181fd3b8ea2b773067d2a51c97cd692d84fb6cf75,Parfumerie gandour 
af3a782bfb5c5268c15180bf8a81ab45949fab654aa988e29e048bd2553e3f7220de93df5a3d8452b6d4dcffae1be5375d0d621762b60c5a35e7c868dfd4d445,Cité comico yeumbeul 
01149a055891fabc8ce23689a9da0a754c304b571b4fd05bfb0c5550602d5c19b7caf2eb50cd252026aaaa2dd07ea50dd10ce4a32fde4773dd50d2d58849b130,Complece xhelcom béche 
efac0abb700a2798b8e6b344e03c0904876403fd4becc7fd4bbcd40dccc2befafa45adcb713013cd6ea73eaf28addcdd5c3868f4db49e85b1132cbb6fdb7232c,Assagge 
651d5a421104fb86ed566bd264e2961324ca0a061f4ef5649e94dd219b0b4d0b9cb71e09ff1c4bc331e4ae25f15fcf0e8f1ef2467a6360d61ff6f3748b6765ec,Ecencetourée 
f413edf9c9e1eba381602f21d664369c29ca51d4c05aa55077cad80f70f2e596608a0df76b72f1dcb16682f338f73f3d1468316984a66a65b72622ca83ad0e49,Edk oil maristte 
2ee20d13072b41193f438ebe0ca5fdfef18c9fe28ab0bac5d7cc624fc23a1ba4aa6597b7a7a4d2cd7b392ded457f83f6ce5ce0e89d3d989b25498753bbac7d15,Gardén bounicc 
44f4eee5db728f4e1f85a65d539b05122e9690b97063a9d31204cf8c9aa86cfdfff25642e1f73cc41121360750c4f1704fab34b165464eb83460726a4c6ec305,Avenue des far 
307e15969633f81b963e5e89c668b44206a466df7288df235719335e2c0f195a25098e396da112e6b597f59b3c694e3beb5b7cb0317385e4bdcc2a02050b7d75,Place de l'indépendance 
c492a89e1bd58a20da53e4eea2842fcad9fba2d1dd4fc7146a8945bece368986110084b3a4c1d42ac64b4127a0dd51a41e7f291791d8b40fafc64cb3ac73d967,Police  golf sud 
82dcd4d2708fff59094c25435c2f3f987648e55d2134993457b3ed4dfbed0ef3eabb66b0f267e2eba0bfe1642f788ebf03fd02ac0f8c686b9480e5dca33822e7,Dama bëgg dem cité me sira 
98525bbbcf595e7696049fca7405aabe7b4e4d2daa13e3a655f5d3214c6af54c53eb886e61f22f6225fe29bf4d6470170da3ff9c61456e1ff7945ed1ebaf16b6,An 
9f55cc46b86dd878d8f2f71101ff20531e3b8cdc6ca737847a1a265c62d9f0bececb7194da19cb21a42815b4219f8a0eaf9d58ada2db3f0d75306779b117b19b,Croisement tally jialo 
bce46f2d167d0193f2d4b93326ae17725f1a5d7235b150178370aa39a9ec0ba0ddca05d53124007c927f693b121d9af48dd5f49bce739dc6783a36ee15e62de4,Maternité diel bass 
29471a0f9f284b7885354f9935f5ea0a20d5b3fa89c5bba756445805f754a7f1d402d5ed3f54ae459e94dc1032e6f56c3f97739eac81514ff1f97335391711d6,Mbeingu 
a00943a365c20be2faa3f98b031c9469f7e22177cac7f02ed57076e30b27cbc968e5884af6e651a437c215c5640a1cb81007a21771efe49ff860ffb946aa2326,Yeumbeul boune 
1f40d9fb8df17b917a71cb03454b7d48b2a24cf3f10458322d971a365f678552d98b473ee2df81ce576279cbe0fd07209af0213fc5e94babb2e152f46654a4f3,Baye mbeur niakoul rap 
8539b3e165af79f3934868a89f6705e118b0e6d761fe444f74f6246ad831a93194c025c5b6c44b788aff587ec3b5e38ed3dd31dd9cea2d9b3e34953f5cc8539a,Ecole not dali du campfer 
96407738a7852463c4048c101fdc27baa2646333e6409c4d27933d06898619c724479f0ab7cc0b7fec3ba98b9cea393bd7999a5bb6f429a9c5296dc9c1725059,Bén talli 
34900d07e76c35a4c518c2adf6e8955d110bded7326acbf4fb064f8e241b5752819e71db58dd2e6d5432d5bcbd559ef6c08e3ea307154c1fb2e9fee73ef14634,Sud foiire 
ae26a637ebef5c895a74608360f6a349f8c52d40af6e1174474c2d7ed20632e0024eae8d8528f708f18a97195705866f936f424f90a42c5bbbf7141a0c93b365,Benn barack 
6536f7f1c37ee70374419b442838812c02ff3b40e29b753ffa92d0c09b5ad394e5fed302a7f86a4804c3fb727bfc10cd242fe5c4c73c26cf11d6184e05d55996,Rond point diaay 
eceecb21b4e2b13c07d1ca585f8497b577cf08f204e2bd45d530c6e694c5c33461352b3d762aba25b6988e6a477718af02a922c9552a15a82dccf896ff0e519b,Garage landou niace 
47499c6f8a28041dd8162935df11183133f02477d688db33930fc0fb2a47c38cce4a1dcbbb9f3abb2685795802b9428f60aed0d82be27b65323d987ad4e5a6fd,Ben barack 
45d8cb05f953eff4f61c5b37d6bed02c5b6ac2c904d801d70d6414669313900b4cd4df013b10ff89d172164c3129ea2c74ac67ed28a2c6958c84444035ffa7bd,Sicap mbao 
881816151ccf029be24c110e713ea2d124d07d5bece88363600a91f72a7b01417e9b9c6e9ebebd3695ccc5c7a9b56c218c5ce3f34d58ae1091d40f149577e22f,Pikine saffboar 
dc62cd7c6c10472a57d2dda5f498a6440b14e208dba349439ecf0b479d65f6ba8a0fd8a4c3932d5ede89075a6e790c99d4ccd7bd1745af6c616e12b44228ed2c,Marché semtrale de ru 
c05eb4d5f57177a0f56b874fa2c6a4ab0c7bb4f3ed43461024bc85982f2d7577fe9fc894ce3520ea97683aac79aa3cf326ae37a5de97671556031654505f22c1,Mosquée cité fadia 
981e674cd332bbb46dd0f5436efc8b214df868cf07355429d7041a95c4b7e7e6c994753460aabf4c5eb88e7d1f2ce0587e4eeb9119ae31b9e0d0e46d70fe026a,Cm hann 
56e0eea8bf530abcd4c96ddb05086e6242a6ce02b912e684ce12287b5b106c8d96973f6bd19357df13e85305e1b5fd20b1e7fb1114c318c6fb8761af3d5abf88,Ou 
aafee57787472df78fce6791a95680abd834e502947e339a1178f834c5659fed11a0987aa43a9fa1bc65597b0675187cee52aa707ef84d7fd42d64cda8d1f5ec,Colobane 
886e4df976580e3a8810a1c523510b9a81e64abb0db6276177dd4f2e33cabc019f3bead436ee6ef600741d5e503d9fa198f03438e158cadfe29204a010fddf2f,Mosquée dakhan 
7154419f1a6eb5d4c65aaa9a70a35402b9e0c2622e772cf8578530bdd50af012197281f419f1fc870707390ba6a6276914762122ba5b9909c0a4448178622a24,Deble léss 
f1c8da6f134111c1cbc14e46ae4d2ca4c4542b82f270c91bd073f3ab19cb206b4bcaa0a8d8d10fd64e9ef2c98967f5b108e8dbf7a3f09951fc468057ca8ce8e4,Thiakay cité sonatel 
d9b050863f6e2431d370fc12d20775a212fb69a71b6f9721437df625be6c4cadc85d5995e928432dcb57a225a54a5ae8c274d2e2d3fb099032e24dac07612326,Diaayyat 
